"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"39";"DOT/USDT";"buy";"33.4500000";"2021-03-01 00:03:09";"2021-03-01 00:13:09";"1614556989.0";"1614557589.0"
"40";"XTZ/USD";"sell";"3.6877000";"2021-03-01 00:03:10";"2021-03-01 00:13:10";"1614556990.0";"1614557590.0"
"41";"XTZ/USD";"sell";"3.7261000";"2021-03-01 00:04:05";"2021-03-01 00:14:05";"1614557045.0";"1614557645.0"
"42";"DOT/USDT";"sell";"34.7700000";"2021-03-01 00:04:06";"2021-03-01 00:14:06";"1614557046.0";"1614557646.0"
"43";"XTZ/USD";"sell";"3.6200000";"2021-03-01 00:06:06";"2021-03-01 00:16:06";"1614557166.0";"1614557766.0"
"44";"XTZ/USD";"buy";"3.3751000";"2021-03-01 00:06:14";"2021-03-01 00:16:14";"1614557174.0";"1614557774.0"
"45";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:06:22";"2021-03-01 00:16:22";"1614557182.0";"1614557782.0"
"46";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:06:24";"2021-03-01 00:16:24";"1614557184.0";"1614557784.0"
"47";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:06:30";"2021-03-01 00:16:31";"1614557190.0";"1614557791.0"
"48";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:06:32";"2021-03-01 00:16:32";"1614557192.0";"1614557792.0"
"49";"ETH/USD";"buy";"1380.9000000";"2021-03-01 00:07:06";"2021-03-01 00:17:06";"1614557226.0";"1614557826.0"
"50";"ETH/USD";"buy";"1373.8000000";"2021-03-01 00:07:08";"2021-03-01 00:17:08";"1614557228.0";"1614557828.0"
"51";"ETH/USD";"buy";"1359.6000000";"2021-03-01 00:07:14";"2021-03-01 00:17:14";"1614557234.0";"1614557834.0"
"52";"XTZ/USD";"buy";"3.3414000";"2021-03-01 00:07:21";"2021-03-01 00:17:21";"1614557241.0";"1614557841.0"
"53";"XTZ/USD";"buy";"3.3069000";"2021-03-01 00:07:23";"2021-03-01 00:17:23";"1614557243.0";"1614557843.0"
"54";"ETH/USD";"sell";"1456.3000000";"2021-03-01 00:07:23";"2021-03-01 00:17:23";"1614557243.0";"1614557843.0"
"55";"ETH/USD";"sell";"1463.4000000";"2021-03-01 00:07:26";"2021-03-01 00:17:26";"1614557246.0";"1614557846.0"
"56";"ETH/USD";"sell";"1477.6000000";"2021-03-01 00:07:29";"2021-03-01 00:17:29";"1614557249.0";"1614557849.0"
"57";"ETH/USD";"sell";"1442.0000000";"2021-03-01 00:08:04";"2021-03-01 00:17:56";"1614557284.0";"1614557876.0"
"58";"XTZ/USD";"buy";"3.4113000";"2021-03-01 00:08:06";"2021-03-01 00:18:06";"1614557286.0";"1614557886.0"
"59";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:11:11";"2021-03-01 00:21:11";"1614557471.0";"1614558071.0"
"60";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:11:14";"2021-03-01 00:21:14";"1614557474.0";"1614558074.0"
"61";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:11:21";"2021-03-01 00:21:21";"1614557481.0";"1614558081.0"
"62";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:11:22";"2021-03-01 00:21:22";"1614557482.0";"1614558082.0"
"63";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:11:26";"2021-03-01 00:21:26";"1614557486.0";"1614558086.0"
"64";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:12:19";"2021-03-01 00:22:19";"1614557539.0";"1614558139.0"
"65";"XTZ/USD";"sell";"3.6631000";"2021-03-01 00:13:08";"2021-03-01 00:23:08";"1614557588.0";"1614558188.0"
"66";"ETH/USD";"buy";"1396.3000000";"2021-03-01 00:13:10";"2021-03-01 00:23:03";"1614557590.0";"1614558183.0"
"67";"XTZ/USD";"sell";"3.6990000";"2021-03-01 00:13:10";"2021-03-01 00:23:10";"1614557590.0";"1614558190.0"
"68";"DOT/USDT";"buy";"33.5200000";"2021-03-01 00:13:10";"2021-03-01 00:21:03";"1614557590.0";"1614558063.0"
"69";"XTZ/USD";"sell";"3.7343000";"2021-03-01 00:14:05";"2021-03-01 00:24:05";"1614557645.0";"1614558245.0"
"70";"DOT/USDT";"sell";"34.8400000";"2021-03-01 00:14:06";"2021-03-01 00:23:03";"1614557646.0";"1614558183.0"
"71";"XTZ/USD";"sell";"3.6262000";"2021-03-01 00:16:07";"2021-03-01 00:22:03";"1614557767.0";"1614558123.0"
"72";"XTZ/USD";"buy";"3.3731000";"2021-03-01 00:16:15";"2021-03-01 00:25:04";"1614557775.0";"1614558304.0"
"73";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:16:22";"2021-03-01 00:26:22";"1614557782.0";"1614558382.0"
"74";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:16:24";"2021-03-01 00:26:24";"1614557784.0";"1614558384.0"
"75";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:16:31";"2021-03-01 00:26:31";"1614557791.0";"1614558391.0"
"76";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:16:33";"2021-03-01 00:26:33";"1614557793.0";"1614558393.0"
"77";"ETH/USD";"buy";"1382.7000000";"2021-03-01 00:17:06";"2021-03-01 00:25:04";"1614557826.0";"1614558304.0"
"78";"ETH/USD";"buy";"1375.7000000";"2021-03-01 00:17:09";"2021-03-01 00:25:05";"1614557829.0";"1614558305.0"
"79";"ETH/USD";"buy";"1361.5000000";"2021-03-01 00:17:14";"2021-03-01 00:25:06";"1614557834.0";"1614558306.0"
"80";"XTZ/USD";"buy";"3.3440000";"2021-03-01 00:17:21";"2021-03-01 00:26:04";"1614557841.0";"1614558364.0"
"81";"ETH/USD";"sell";"1458.2000000";"2021-03-01 00:17:23";"2021-03-01 00:17:56";"1614557843.0";"1614557876.0"
"82";"XTZ/USD";"buy";"3.3095000";"2021-03-01 00:17:23";"2021-03-01 00:26:05";"1614557843.0";"1614558365.0"
"83";"ETH/USD";"sell";"1465.3000000";"2021-03-01 00:17:26";"2021-03-01 00:17:57";"1614557846.0";"1614557877.0"
"84";"ETH/USD";"sell";"1479.5000000";"2021-03-01 00:17:30";"2021-03-01 00:17:58";"1614557850.0";"1614557878.0"
"85";"ETH/USD";"sell";"1478.0000000";"2021-03-01 00:18:00";"2021-03-01 00:28:00";"1614557880.0";"1614558480.0"
"86";"ETH/USD";"buy";"1445.0000000";"2021-03-01 00:18:00";"2021-03-01 00:18:01";"1614557880.683";"1614557881.126"
"87";"ETH/USD";"sell";"1485.3000000";"2021-03-01 00:18:01";"2021-03-01 00:28:01";"1614557881.0";"1614558481.0"
"88";"ETH/USD";"sell";"1499.7000000";"2021-03-01 00:18:02";"2021-03-01 00:28:02";"1614557882.0";"1614558482.0"
"89";"XTZ/USD";"buy";"3.4156000";"2021-03-01 00:18:06";"2021-03-01 00:23:03";"1614557886.0";"1614558183.0"
"90";"ETH/USD";"sell";"1463.6000000";"2021-03-01 00:19:56";"2021-03-01 00:29:56";"1614557996.0";"1614558596.0"
"91";"DOT/USDT";"buy";"33.7300000";"2021-03-01 00:21:05";"2021-03-01 00:25:04";"1614558065.0";"1614558304.0"
"92";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:21:12";"2021-03-01 00:31:12";"1614558072.0";"1614558672.0"
"93";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:21:14";"2021-03-01 00:31:14";"1614558074.0";"1614558674.0"
"94";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:21:21";"2021-03-01 00:31:21";"1614558081.0";"1614558681.0"
"95";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:21:22";"2021-03-01 00:31:22";"1614558082.0";"1614558682.0"
"96";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:21:26";"2021-03-01 00:31:26";"1614558086.0";"1614558686.0"
"97";"XTZ/USD";"sell";"3.6487000";"2021-03-01 00:22:05";"2021-03-01 00:26:04";"1614558125.0";"1614558364.0"
"98";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:22:19";"2021-03-01 00:32:19";"1614558139.0";"1614558739.0"
"99";"ETH/USD";"buy";"1408.4000000";"2021-03-01 00:23:04";"2021-03-01 00:31:00";"1614558184.0";"1614558660.0"
"100";"XTZ/USD";"buy";"3.4380000";"2021-03-01 00:23:04";"2021-03-01 00:27:04";"1614558184.0";"1614558424.0"
"101";"DOT/USDT";"sell";"35.0500000";"2021-03-01 00:23:04";"2021-03-01 00:28:04";"1614558184.0";"1614558484.0"
"102";"XTZ/USD";"sell";"3.6910000";"2021-03-01 00:23:08";"2021-03-01 00:33:08";"1614558188.0";"1614558788.0"
"103";"XTZ/USD";"sell";"3.7272000";"2021-03-01 00:23:10";"2021-03-01 00:33:10";"1614558190.0";"1614558790.0"
"104";"XTZ/USD";"sell";"3.7674000";"2021-03-01 00:24:05";"2021-03-01 00:34:05";"1614558245.0";"1614558845.0"
"105";"DOT/USDT";"buy";"33.9400000";"2021-03-01 00:25:05";"2021-03-01 00:29:04";"1614558305.0";"1614558544.0"
"106";"XTZ/USD";"buy";"3.4117000";"2021-03-01 00:25:05";"2021-03-01 00:35:06";"1614558305.0";"1614558906.0"
"107";"ETH/USD";"buy";"1389.8000000";"2021-03-01 00:25:08";"2021-03-01 00:35:08";"1614558308.0";"1614558908.0"
"108";"ETH/USD";"buy";"1397.0000000";"2021-03-01 00:25:08";"2021-03-01 00:35:08";"1614558308.0";"1614558908.0"
"109";"ETH/USD";"buy";"1375.5000000";"2021-03-01 00:25:09";"2021-03-01 00:35:09";"1614558309.0";"1614558909.0"
"110";"XTZ/USD";"sell";"3.6692000";"2021-03-01 00:26:06";"2021-03-01 00:31:00";"1614558366.0";"1614558660.0"
"111";"XTZ/USD";"buy";"3.3821000";"2021-03-01 00:26:07";"2021-03-01 00:36:07";"1614558367.0";"1614558967.0"
"112";"XTZ/USD";"buy";"3.3472000";"2021-03-01 00:26:08";"2021-03-01 00:36:08";"1614558368.0";"1614558968.0"
"113";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:26:23";"2021-03-01 00:36:23";"1614558383.0";"1614558983.0"
"114";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:26:25";"2021-03-01 00:36:25";"1614558385.0";"1614558985.0"
"115";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:26:32";"2021-03-01 00:36:32";"1614558392.0";"1614558992.0"
"116";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:26:33";"2021-03-01 00:36:33";"1614558393.0";"1614558993.0"
"117";"XTZ/USD";"buy";"3.4560000";"2021-03-01 00:27:06";"2021-03-01 00:31:00";"1614558426.0";"1614558660.0"
"118";"ETH/USD";"sell";"1478.0000000";"2021-03-01 00:28:00";"2021-03-01 00:38:00";"1614558480.0";"1614559080.0"
"119";"ETH/USD";"sell";"1485.3000000";"2021-03-01 00:28:02";"2021-03-01 00:38:02";"1614558482.0";"1614559082.0"
"120";"ETH/USD";"sell";"1499.7000000";"2021-03-01 00:28:03";"2021-03-01 00:38:03";"1614558483.0";"1614559083.0"
"121";"DOT/USDT";"sell";"35.2600000";"2021-03-01 00:28:06";"2021-03-01 00:34:00";"1614558486.0";"1614558840.0"
"122";"DOT/USDT";"buy";"34.1500000";"2021-03-01 00:29:05";"2021-03-01 00:39:06";"1614558545.0";"1614559146.0"
"123";"ETH/USD";"sell";"1464.1000000";"2021-03-01 00:29:56";"2021-03-01 00:39:56";"1614558596.0";"1614559196.0"
"124";"XTZ/USD";"buy";"3.4738000";"2021-03-01 00:31:02";"2021-03-01 00:41:02";"1614558662.0";"1614559262.0"
"125";"ETH/USD";"buy";"1419.3000000";"2021-03-01 00:31:02";"2021-03-01 00:41:02";"1614558662.0";"1614559262.0"
"126";"XTZ/USD";"sell";"3.6881000";"2021-03-01 00:31:02";"2021-03-01 00:41:02";"1614558662.0";"1614559262.0"
"127";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:31:12";"2021-03-01 00:41:12";"1614558672.0";"1614559272.0"
"128";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:31:15";"2021-03-01 00:41:15";"1614558675.0";"1614559275.0"
"129";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:31:21";"2021-03-01 00:41:21";"1614558681.0";"1614559281.0"
"130";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:31:23";"2021-03-01 00:41:23";"1614558683.0";"1614559283.0"
"131";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:31:26";"2021-03-01 00:41:26";"1614558686.0";"1614559286.0"
"132";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:32:19";"2021-03-01 00:42:19";"1614558739.0";"1614559339.0"
"133";"XTZ/USD";"sell";"3.7272000";"2021-03-01 00:33:09";"2021-03-01 00:43:09";"1614558789.0";"1614559389.0"
"134";"XTZ/USD";"sell";"3.7637000";"2021-03-01 00:33:11";"2021-03-01 00:43:11";"1614558791.0";"1614559391.0"
"135";"DOT/USDT";"sell";"35.4500000";"2021-03-01 00:34:01";"2021-03-01 00:44:01";"1614558841.0";"1614559441.0"
"136";"XTZ/USD";"sell";"3.8017000";"2021-03-01 00:34:05";"2021-03-01 00:44:05";"1614558845.0";"1614559445.0"
"137";"XTZ/USD";"buy";"3.4423000";"2021-03-01 00:35:06";"2021-03-01 00:45:06";"1614558906.0";"1614559506.0"
"138";"ETH/USD";"buy";"1406.4000000";"2021-03-01 00:35:08";"2021-03-01 00:45:08";"1614558908.0";"1614559508.0"
"139";"ETH/USD";"buy";"1399.2000000";"2021-03-01 00:35:09";"2021-03-01 00:45:09";"1614558909.0";"1614559509.0"
"140";"ETH/USD";"buy";"1384.8000000";"2021-03-01 00:35:11";"2021-03-01 00:45:11";"1614558911.0";"1614559511.0"
"141";"XTZ/USD";"buy";"3.4083000";"2021-03-01 00:36:07";"2021-03-01 00:46:07";"1614558967.0";"1614559567.0"
"142";"XTZ/USD";"buy";"3.3732000";"2021-03-01 00:36:08";"2021-03-01 00:46:08";"1614558968.0";"1614559568.0"
"143";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:36:23";"2021-03-01 00:46:23";"1614558983.0";"1614559583.0"
"144";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:36:25";"2021-03-01 00:46:25";"1614558985.0";"1614559585.0"
"145";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:36:32";"2021-03-01 00:46:32";"1614558992.0";"1614559592.0"
"146";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:36:33";"2021-03-01 00:46:33";"1614558993.0";"1614559593.0"
"147";"ETH/USD";"sell";"1483.1000000";"2021-03-01 00:38:01";"2021-03-01 00:48:01";"1614559081.0";"1614559681.0"
"148";"ETH/USD";"sell";"1490.3000000";"2021-03-01 00:38:03";"2021-03-01 00:48:03";"1614559083.0";"1614559683.0"
"149";"ETH/USD";"sell";"1504.8000000";"2021-03-01 00:38:04";"2021-03-01 00:48:04";"1614559084.0";"1614559684.0"
"150";"DOT/USDT";"buy";"34.2500000";"2021-03-01 00:39:06";"2021-03-01 00:49:06";"1614559146.0";"1614559746.0"
"151";"ETH/USD";"sell";"1469.0000000";"2021-03-01 00:39:57";"2021-03-01 00:49:57";"1614559197.0";"1614559797.0"
"152";"ETH/USD";"buy";"1422.1000000";"2021-03-01 00:41:02";"2021-03-01 00:51:02";"1614559262.0";"1614559862.0"
"153";"XTZ/USD";"sell";"3.6986000";"2021-03-01 00:41:02";"2021-03-01 00:51:02";"1614559262.0";"1614559862.0"
"154";"XTZ/USD";"buy";"3.4831000";"2021-03-01 00:41:02";"2021-03-01 00:51:02";"1614559262.0";"1614559862.0"
"155";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:41:12";"2021-03-01 00:51:12";"1614559272.0";"1614559872.0"
"156";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:41:15";"2021-03-01 00:51:15";"1614559275.0";"1614559875.0"
"157";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:41:21";"2021-03-01 00:51:21";"1614559281.0";"1614559881.0"
"158";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:41:23";"2021-03-01 00:51:23";"1614559283.0";"1614559883.0"
"159";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:41:27";"2021-03-01 00:51:27";"1614559287.0";"1614559887.0"
"160";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:42:19";"2021-03-01 00:52:19";"1614559339.0";"1614559939.0"
"161";"XTZ/USD";"sell";"3.7389000";"2021-03-01 00:43:09";"2021-03-01 00:53:09";"1614559389.0";"1614559989.0"
"162";"XTZ/USD";"sell";"3.7756000";"2021-03-01 00:43:11";"2021-03-01 00:53:11";"1614559391.0";"1614559991.0"
"163";"DOT/USDT";"sell";"35.6000000";"2021-03-01 00:44:02";"2021-03-01 00:54:02";"1614559442.0";"1614560042.0"
"164";"XTZ/USD";"sell";"3.8130000";"2021-03-01 00:44:06";"2021-03-01 00:54:06";"1614559446.0";"1614560046.0"
"165";"XTZ/USD";"buy";"3.4526000";"2021-03-01 00:45:06";"2021-03-01 00:55:06";"1614559506.0";"1614560106.0"
"166";"ETH/USD";"buy";"1408.7000000";"2021-03-01 00:45:08";"2021-03-01 00:55:08";"1614559508.0";"1614560108.0"
"167";"ETH/USD";"buy";"1401.5000000";"2021-03-01 00:45:10";"2021-03-01 00:55:10";"1614559510.0";"1614560110.0"
"168";"ETH/USD";"buy";"1387.0000000";"2021-03-01 00:45:11";"2021-03-01 00:55:12";"1614559511.0";"1614560112.0"
"169";"XTZ/USD";"buy";"3.4172000";"2021-03-01 00:46:07";"2021-03-01 00:56:08";"1614559567.0";"1614560168.0"
"170";"XTZ/USD";"buy";"3.3822000";"2021-03-01 00:46:09";"2021-03-01 00:56:09";"1614559569.0";"1614560169.0"
"171";"TON/USDT";"buy";"0.4510000";"2021-03-01 00:46:23";"2021-03-01 00:56:23";"1614559583.0";"1614560183.0"
"172";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:46:25";"2021-03-01 00:56:29";"1614559585.0";"1614560189.0"
"173";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:46:33";"2021-03-01 00:56:33";"1614559593.0";"1614560193.0"
"174";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:46:34";"2021-03-01 00:56:34";"1614559594.0";"1614560194.0"
"175";"ETH/USD";"sell";"1484.4000000";"2021-03-01 00:48:01";"2021-03-01 00:58:01";"1614559681.0";"1614560281.0"
"176";"ETH/USD";"sell";"1491.5000000";"2021-03-01 00:48:03";"2021-03-01 00:58:03";"1614559683.0";"1614560283.0"
"177";"ETH/USD";"sell";"1506.0000000";"2021-03-01 00:48:04";"2021-03-01 00:58:04";"1614559684.0";"1614560284.0"
"178";"DOT/USDT";"buy";"34.1500000";"2021-03-01 00:49:06";"2021-03-01 00:59:06";"1614559746.0";"1614560346.0"
"179";"ETH/USD";"sell";"1469.3000000";"2021-03-01 00:49:57";"2021-03-01 00:59:57";"1614559797.0";"1614560397.0"
"180";"ETH/USD";"buy";"1421.7000000";"2021-03-01 00:51:02";"2021-03-01 01:01:02";"1614559862.0";"1614560462.0"
"181";"XTZ/USD";"sell";"3.7022000";"2021-03-01 00:51:02";"2021-03-01 01:01:02";"1614559862.0";"1614560462.0"
"182";"XTZ/USD";"buy";"3.4865000";"2021-03-01 00:51:02";"2021-03-01 01:01:02";"1614559862.0";"1614560462.0"
"183";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:51:12";"2021-03-01 01:01:13";"1614559872.0";"1614560473.0"
"184";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:51:15";"2021-03-01 01:01:15";"1614559875.0";"1614560475.0"
"185";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:51:22";"2021-03-01 01:01:22";"1614559882.0";"1614560482.0"
"186";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:51:23";"2021-03-01 01:01:23";"1614559883.0";"1614560483.0"
"187";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:51:27";"2021-03-01 01:01:27";"1614559887.0";"1614560487.0"
"188";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:52:21";"2021-03-01 01:02:21";"1614559941.0";"1614560541.0"
"189";"XTZ/USD";"sell";"3.7389000";"2021-03-01 00:53:09";"2021-03-01 01:03:09";"1614559989.0";"1614560589.0"
"190";"XTZ/USD";"sell";"3.7756000";"2021-03-01 00:53:11";"2021-03-01 01:03:11";"1614559991.0";"1614560591.0"
"191";"DOT/USDT";"sell";"35.5400000";"2021-03-01 00:54:02";"2021-03-01 01:04:02";"1614560042.0";"1614560642.0"
"192";"XTZ/USD";"sell";"3.8105000";"2021-03-01 00:54:06";"2021-03-01 01:04:06";"1614560046.0";"1614560646.0"
"193";"XTZ/USD";"buy";"3.4506000";"2021-03-01 00:55:06";"2021-03-01 01:05:06";"1614560106.0";"1614560706.0"
"194";"ETH/USD";"buy";"1406.7000000";"2021-03-01 00:55:09";"2021-03-01 01:05:09";"1614560109.0";"1614560709.0"
"195";"ETH/USD";"buy";"1399.5000000";"2021-03-01 00:55:11";"2021-03-01 01:05:11";"1614560111.0";"1614560711.0"
"196";"ETH/USD";"buy";"1385.1000000";"2021-03-01 00:55:12";"2021-03-01 01:05:12";"1614560112.0";"1614560712.0"
"197";"XTZ/USD";"buy";"3.4150000";"2021-03-01 00:56:08";"2021-03-01 01:06:08";"1614560168.0";"1614560768.0"
"198";"XTZ/USD";"buy";"3.3796000";"2021-03-01 00:56:10";"2021-03-01 01:06:10";"1614560170.0";"1614560770.0"
"199";"TON/USDT";"buy";"0.4420000";"2021-03-01 00:56:29";"2021-03-01 01:06:29";"1614560189.0";"1614560789.0"
"200";"TON/USDT";"buy";"0.4230000";"2021-03-01 00:56:33";"2021-03-01 01:06:33";"1614560193.0";"1614560793.0"
"201";"TON/USDT";"buy";"0.4140000";"2021-03-01 00:56:35";"2021-03-01 01:06:35";"1614560195.0";"1614560795.0"
"202";"ETH/USD";"sell";"1482.8000000";"2021-03-01 00:58:01";"2021-03-01 01:08:01";"1614560281.0";"1614560881.0"
"203";"ETH/USD";"sell";"1490.0000000";"2021-03-01 00:58:03";"2021-03-01 01:08:04";"1614560283.0";"1614560884.0"
"204";"ETH/USD";"sell";"1504.4000000";"2021-03-01 00:58:05";"2021-03-01 01:08:05";"1614560285.0";"1614560885.0"
